,Datetime,Text
0,2020-04-29 23:59:59+00:00,"tive covid 19 e é uma das piores sensações q eu ja tive, parece que o pulmao não tem nada e tem um saco plástico dentro impedindo de respirar"
1,2020-04-29 23:59:59+00:00,@SandraHassan10 : #gc fait de grands pas dans tant de domaines dans la lutte contre #COVID__19. #CERTEnsembleFort
2,2020-04-29 23:59:59+00:00,"When babies are born at the hospital my dad works at, Brahms Lullaby is played over the speakers. Now, when a Covid-19 patient gets off a respirator they play “Here Comes the Sun” and when they get discharged, Handel’s Messiah "
3,2020-04-29 23:59:58+00:00,Brendon Rearick & Kevin Carr with Mike Boyle Strength & Conditioning partners Bob Hanson and Michael Boyle discuss: Their response to COVID and expectations for re-opening https://www.strengthcoach.com/public/Webinar-Business.cfm #strengthcoach #fitness #performbetter
4,2020-04-29 23:59:58+00:00,"Also flockimmunitet depends on clinical qualities of COVID-19. How long it lasts? Do antibodies provide protection? Wish people would stop throwing this word around without disclaimers. It gives fuel to the ""let them die so we achieve herd imminity"" people (i.e. the death camp)"
5,2020-04-29 23:59:58+00:00,"@CamBiochem is open for a few COVID-19 projects, incl ours with Aleksei. In between trying to be useful, I have taken photos of our lab and turning them into abstract form for your entertainement (or horror). Inspiration from @Tate 2018 Shape of Light exhibition."
6,2020-04-29 23:59:58+00:00,Know about Giloy(ଗୁଳୁଚି)[Odia language] PART-1 https://www.youtube.com/watch?v=kMKCFBkilP8 Watch the video #Giloy #Covid_19india @moayush @HFWOdisha @Sanatan_YB @Rusigouda @Mamataranisaho3 @MinatiSahoo14 @JayantiKandi @birendra_yp @DipakSw49224411 @Amit_yb @yogjyoti6 @ssadhikari55 @Pitambar_yb
7,2020-04-29 23:59:58+00:00,Well the probably covid deaths are being counted.
8,2020-04-29 23:59:58+00:00,Good article that attempts to restart a debate here in Sweden about the COVID-19 strategy. A bit sad it's a manel (manticle? manarticle?) given that the original debate drove women from the public sphere. 
9,2020-04-29 23:59:57+00:00,My older son is 13 he wears a size 9 I just bought 2 pair of sneakers that he barely wore because of covid that are getting small 170 and 150 I ain’t going 200 
10,2020-04-29 23:59:57+00:00,"The whole19-20 flu deaths at its height was 53000. That season is over& remember there is a vaccine for the combined N1H1 flu so becoming infected was among those play roulette. Today the US Covid-19 deaths since the 1st case 1/21/20 is more than 61,000-no vaccine. Still rising"
11,2020-04-29 23:59:56+00:00,Holly Marie Combs Blames Donald Trump After Her Granddad Dies From COVID-19: ‘He Believed Every Lie You Muttered’ 
